filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1832_jpg.rf.787aef066a2c4d22c458037359f56816.jpg,416,416,m,149,209,367,374
subtrain_original_IMG_1244-jpg_642f01f4-f5ea-4c8e-a68b-5a2149f41f07_jpg.rf.7b823c804f3d1865f5b6703aecbabd91.jpg,416,416,seven,0,79,386,284
IMG_1725_jpg.rf.79a0810a1bbd1fa46b205bdf3655732e.jpg,416,416,ss,51,145,320,308
subtrain_original_IMG_1406-jpg_da0be785-378d-4e99-83f5-af70b81964ba_jpg.rf.7d2dba20d12b90a2b0eb5b946f4b663b.jpg,416,416,c,94,56,288,320
subtrain_original_IMG_1458-jpg_9983f5f4-2b61-4cf4-9ee0-89a0c59b4105_jpg.rf.816658a3a0a0c808e60cabae043901f5.jpg,416,416,j,65,146,301,256
subtrain_original_IMG_1394-jpg_5f8d1e52-4322-41df-b5b3-5c0412391ac3_jpg.rf.7ffbcb0d857d5301759da4e5da675b6b.jpg,416,416,B,0,106,224,389
IMG_1542_jpg.rf.878ff2349d586153beb5efd4d696eeb8.jpg,416,416,t,54,158,281,358
subtrain_original_IMG_1356-jpg_94d410d7-98b6-43bc-964b-34aff6deaaa1_jpg.rf.87097ff1e9ca81601c49683fff5eef18.jpg,416,416,seven,5,23,402,259
IMG_1828_jpg.rf.7ee4944661cf37048061e7fcac853994.jpg,416,416,m,85,128,236,294
IMG_1517_jpg.rf.8734e699ad138c00a8c38788e8ac7e9a.jpg,416,416,ch,100,137,355,364
IMG_1314_jpg.rf.843f7d343587101ae5d45d4d11e2cdb8.jpg,416,416,three,69,155,346,327
subtrain_original_IMG_1385-jpg_ff885fac-6a8d-46a7-8e63-a897b90f2d8b_jpg.rf.7cf1992c12cbc621ec663d6e30b967b9.jpg,416,416,B,3,116,306,415
subtrain_original_IMG_1282-jpg_008cbea2-67a4-4777-a821-544f3f08501e_jpg.rf.87fc793c7328cb17918e058b97016e4e.jpg,416,416,ten,13,138,393,346
IMG_1267_jpg.rf.8892af76c1b57713a1b1d8de8b1e6692.jpg,416,416,nine,12,132,371,325
IMG_1590_jpg.rf.87cfa8c2e69703fea9bcd5f5f31de7a3.jpg,416,416,l,120,111,335,290
IMG_1241_jpg.rf.8b88bceef9e236c535bfa0e52b266901.jpg,416,416,six,24,80,405,390
IMG_1394_jpg.rf.8c5ce938e245e8ed08facb1480e6067e.jpg,416,416,B,32,125,255,416
IMG_1772_jpg.rf.8bd520a3dea1f4f114331613ca87ba37.jpg,416,416,gh,117,169,416,338
subtrain_original_IMG_1217-jpg_febd1d29-d471-4527-952f-ff86b36582c9_jpg.rf.8ae76326edee4770714a97852291eba3.jpg,416,416,four,127,192,372,388
subtrain_original_IMG_1251-jpg_5d493d75-baaa-45e5-a1b8-7558eedc4c25_jpg.rf.87d962cd941e94a445ac833d13111238.jpg,416,416,eight,17,105,409,309
IMG_1671_jpg.rf.8ccbbfb1fa913878859c1d709dcd0bb3.jpg,416,416,the,132,201,364,380
IMG_1139_jpg.rf.8d2b99d72323a46db4b9d87d5c3bf7ea.jpg,416,416,A,72,14,286,360
IMG_1192_jpg.rf.8dbde4867a6f6bfb5d7b3dbcd6d1e4c2.jpg,416,416,two,58,102,409,325
subtrain_original_IMG_1473-jpg_2cce4c00-32eb-45de-b96f-e60f7d420a71_jpg.rf.8dbb5a7b5dc4a0cb641b0f57e24e34b0.jpg,416,416,kh,131,181,374,317
IMG_1231_jpg.rf.940077d368c02e763b8bc9d6252ee2ac.jpg,416,416,six,5,120,362,329
subtrain_original_IMG_1477-jpg_133e0959-21e6-4bb5-a8f9-a99558d15a5a_jpg.rf.92179633c616252ffcdf1627056a8dae.jpg,416,416,d,30,140,300,279
IMG_1361_jpg.rf.9817913c4e4f2830a22aba2e87a543b8.jpg,416,416,eight,36,175,397,337
subtrain_original_IMG_1404-jpg_d89a5aaa-744d-4199-999f-294e1bf0e70d_jpg.rf.9467f7a46bf8dd28f746a60c4917f77c.jpg,416,416,c,164,40,388,278
subtrain_original_IMG_1228-jpg_074498e8-77cc-4dc2-bb1f-10c59182d811_jpg.rf.94d19d99834d6415b493f5df5410ad61.jpg,416,416,five,67,152,416,380
subtrain_original_IMG_1458-jpg_0c64986a-c4b2-41d7-897c-d3dd9fb4b2f1_jpg.rf.90bc939792f03ac71e9ea380c31f47ad.jpg,416,416,j,65,145,292,250
IMG_1851_jpg.rf.97193f55c3b32fa91037f3f92babe728.jpg,416,416,ha,73,253,248,393
subtrain_original_IMG_1250-jpg_28be0cb0-e5a5-47e2-bd88-492a9d831444_jpg.rf.9a2db32c61993a039786749262042aba.jpg,416,416,seven,5,125,408,389
subtrain_original_IMG_1202-jpg_57f48803-a3b2-48b2-bda7-32722b1e0586_jpg.rf.9a49054c7eca5c527ebf7a74b097b5c2.jpg,416,416,three,2,129,367,383
IMG_1796_jpg.rf.9b94c228ac24096e97e9cbfe764780ca.jpg,416,416,ka,103,65,244,212
subtrain_original_IMG_1456-jpg_c3594976-ae1b-4d64-8a46-6dc31feb3ea4_jpg.rf.9cf7faf47ff9d0364e29db63d87c4260.jpg,416,416,j,26,145,298,259
subtrain_original_IMG_1386-jpg_6404c56e-85d6-416f-8183-20f62903e417_jpg.rf.9b21c0ac7077b7c10e80bd91bc2530ba.jpg,416,416,B,48,103,340,415
